repo,days,arm,fate,path
django,90,random,identical,"django/contrib/gis/locale/ro/LC_MESSAGES/django.mo"
django,90,random,modified,"docs/ref/contrib/sites.txt"
django,90,random,identical,"django/contrib/contenttypes/locale/es_CO/LC_MESSAGES/django.po"
django,90,random,modified,"django/core/cache/backends/filebased.py"
django,90,random,identical,"django/views/i18n.py"
django,90,random,identical,"tests/mail/attachments/file_png"
django,90,random,identical,"django/contrib/admin/locale/pl/LC_MESSAGES/django.mo"
django,90,random,identical,"tests/migrations/test_migrations_squashed_double/0005_squashed_0003_and_0004.py"
django,90,random,identical,"django/contrib/admin/templatetags/log.py"
django,90,random,identical,"django/forms/jinja2/django/forms/widgets/url.html"
django,90,random,identical,"django/contrib/humanize/locale/zh_Hant/LC_MESSAGES/django.po"
django,90,random,identical,"tests/queries/test_db_returning.py"
django,90,random,identical,"django/contrib/admin/locale/ast/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/sessions/locale/sv/LC_MESSAGES/django.mo"
django,90,random,identical,"docs/intro/tutorial07.txt"
django,90,random,identical,"django/db/models/functions/math.py"
django,90,random,identical,"tests/admin_views/templates/admin/admin_views/article/change_list_results.html"
django,90,random,identical,"tests/model_fields/test_durationfield.py"
django,90,random,identical,"django/core/files/locks.py"
django,90,random,identical,"django/contrib/admindocs/locale/pl/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/humanize/locale/mk/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/admindocs/locale/et/LC_MESSAGES/django.po"
django,90,random,modified,"tests/cache/failing_cache.py"
django,90,random,identical,"docs/ref/contrib/gis/geoip2.txt"
django,90,random,identical,"django/contrib/sessions/locale/sr/LC_MESSAGES/django.po"
django,90,random,modified,"django/conf/locale/az/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/auth/locale/hy/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/contenttypes/locale/ms/LC_MESSAGES/django.po"
django,90,random,identical,"tests/i18n/sampleproject/sampleproject/__init__.py"
django,90,random,identical,"tests/apps/__init__.py"
django,90,random,identical,"tests/datetimes/models.py"
django,90,random,identical,"django/contrib/postgres/locale/ia/LC_MESSAGES/django.po"
django,90,random,identical,"django/db/backends/dummy/base.py"
django,90,random,identical,"tests/humanize_tests/__init__.py"
django,90,random,identical,"django/contrib/sites/locale/hr/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/redirects/migrations/__init__.py"
django,90,random,identical,"tests/sites_framework/__init__.py"
django,90,random,identical,"tests/i18n/sampleproject/locale/fr/LC_MESSAGES/django.po"
django,90,random,identical,"django/conf/locale/cy/__init__.py"
django,90,random,identical,"tests/test_runner_apps/tagged/__init__.py"
django,90,random,identical,"django/contrib/admindocs/locale/br/LC_MESSAGES/django.po"
django,90,random,identical,"tests/auth_tests/backend_alias.py"
django,90,random,identical,"tests/template_tests/filter_tests/test_addslashes.py"
django,90,random,identical,"django/contrib/admin/templates/admin/auth/user/add_form.html"
django,90,random,identical,"django/contrib/admin/static/admin/js/autocomplete.js"
django,90,random,identical,"django/contrib/humanize/locale/kk/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/redirects/locale/pt_BR/LC_MESSAGES/django.mo"
django,90,random,identical,"tests/null_queries/models.py"
django,90,random,identical,"tests/m2m_regress/tests.py"
django,90,random,identical,"tests/migrations/test_migrations/0002_second.py"
django,90,random,identical,"tests/template_tests/filter_tests/test_slugify.py"
django,90,random,identical,"django/contrib/sessions/locale/ms/LC_MESSAGES/django.mo"
django,90,random,identical,"tests/utils_tests/test_feedgenerator.py"
django,90,random,identical,"django/contrib/staticfiles/management/commands/findstatic.py"
django,90,random,identical,"django/contrib/gis/geos/base.py"
django,90,random,identical,"tests/transaction_hooks/tests.py"
django,90,random,identical,"docs/releases/1.7.8.txt"
django,90,random,identical,"tests/admin_scripts/complex_app/admin/foo.py"
django,90,random,identical,"django/contrib/flatpages/locale/tg/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/admindocs/locale/sl/LC_MESSAGES/django.mo"
django,90,random,identical,"django/contrib/humanize/locale/fy/LC_MESSAGES/django.mo"
django,90,random,modified,"django/contrib/admin/locale/sr_Latn/LC_MESSAGES/djangojs.mo"
django,90,random,identical,"django/contrib/postgres/locale/uk/LC_MESSAGES/django.po"
django,90,random,modified,"docs/topics/db/optimization.txt"
django,90,random,identical,"tests/composite_pk/test_get.py"
django,90,random,identical,"django/conf/locale/ast/LC_MESSAGES/django.po"
django,90,random,identical,"django/forms/templates/django/forms/formsets/table.html"
django,90,random,identical,"django/contrib/sites/locale/br/LC_MESSAGES/django.po"
django,90,random,identical,"django/utils/hashable.py"
django,90,random,identical,"django/contrib/admindocs/locale/eu/LC_MESSAGES/django.mo"
django,90,random,identical,"django/core/mail/backends/base.py"
django,90,random,identical,"django/contrib/auth/management/commands/__init__.py"
django,90,random,identical,"tests/gis_tests/gis_migrations/__init__.py"
django,90,random,identical,"docs/topics/logging.txt"
django,90,random,identical,"django/contrib/contenttypes/locale/mr/LC_MESSAGES/django.po"
django,90,random,identical,"django/views/generic/edit.py"
django,90,random,identical,"django/conf/locale/en_AU/formats.py"
django,90,random,identical,"tests/gis_tests/rasterapp/models.py"
django,90,random,identical,"django/conf/locale/te/formats.py"
django,90,random,identical,"tests/user_commands/eggs/basic.egg"
django,90,random,modified,"django/db/backends/postgresql/psycopg_any.py"
django,90,random,identical,"django/contrib/admin/templates/admin/popup_response.html"
django,90,random,identical,"tests/generic_views/templates/generic_views/list.html"
django,90,random,identical,"tests/migrations/test_migrations_squashed_complex/2_auto.py"
django,90,random,identical,"tests/forms_tests/widget_tests/test_selectmultiple.py"
django,90,random,identical,"django/contrib/sessions/locale/tk/LC_MESSAGES/django.po"
django,90,random,modified,"django/contrib/contenttypes/admin.py"
django,90,random,identical,"tests/backends/base/app_unmigrated/__init__.py"
django,90,random,modified,"tests/queries/test_qs_combinators.py"
django,90,random,deleted,"django/test/selenium.py"
django,90,random,identical,"django/contrib/auth/locale/fy/LC_MESSAGES/django.mo"
django,90,random,identical,"django/templatetags/l10n.py"
django,90,random,identical,"django/contrib/flatpages/locale/es_MX/LC_MESSAGES/django.mo"
django,90,random,identical,"tests/m2m_regress/models.py"
django,90,random,identical,"django/contrib/admin/static/admin/js/core.js"
django,90,random,identical,"tests/migrations/test_migrations_squashed_ref_squashed/app2/2_auto.py"
django,90,random,identical,"django/contrib/admindocs/locale/ms/LC_MESSAGES/django.mo"
django,90,random,modified,"tests/model_fields/test_decimalfield.py"
django,90,random,identical,"django/contrib/messages/apps.py"
django,90,random,identical,"tests/ordering/__init__.py"
django,90,random,identical,"tests/urlpatterns_reverse/no_urls.py"
django,90,random,identical,"tests/template_tests/syntax_tests/i18n/test_get_language_info_list.py"
django,90,random,identical,"tests/check_framework/urls/warning_in_include.py"
django,90,random,identical,"tests/admin_docs/tests.py"
django,90,random,identical,"django/contrib/sites/locale/uk/LC_MESSAGES/django.mo"
django,90,random,identical,"django/contrib/redirects/locale/kn/LC_MESSAGES/django.po"
django,90,random,identical,"docs/releases/2.0.4.txt"
django,90,random,identical,"django/forms/jinja2/django/forms/errors/list/text.txt"
django,90,random,identical,"tests/select_related/models.py"
django,90,random,identical,"django/contrib/admin/templates/admin/change_form_actions.html"
django,90,random,identical,"tests/generic_relations_regress/tests.py"
django,90,random,identical,"django/contrib/contenttypes/locale/zh_Hans/LC_MESSAGES/django.mo"
django,90,random,modified,"tests/view_tests/tests/test_debug.py"
django,90,random,identical,"docs/releases/2.2.14.txt"
django,90,random,modified,"tests/decorators/test_csrf.py"
django,90,random,identical,"tests/nested_foreign_keys/models.py"
django,90,random,identical,"tests/model_options/test_default_pk.py"
django,90,random,identical,"docs/releases/1.5.9.txt"
django,90,random,identical,"django/contrib/redirects/locale/km/LC_MESSAGES/django.mo"
django,90,random,identical,"django/db/models/fields/proxy.py"
django,90,random,identical,"django/db/migrations/optimizer.py"
django,90,random,identical,"django/contrib/contenttypes/locale/dsb/LC_MESSAGES/django.po"
django,90,random,identical,"tests/i18n/obsolete_translations/locale/de/LC_MESSAGES/django.po"
django,90,random,identical,"docs/releases/4.2.2.txt"
django,90,random,identical,"django/contrib/auth/locale/hu/LC_MESSAGES/django.mo"
django,90,random,modified,"docs/internals/contributing/writing-code/coding-style.txt"
django,90,random,identical,"django/contrib/admin/locale/it/LC_MESSAGES/djangojs.mo"
django,90,random,identical,"django/contrib/auth/locale/id/LC_MESSAGES/django.mo"
django,90,random,identical,"tests/auth_tests/models/with_foreign_key.py"
django,90,random,identical,"django/contrib/sessions/locale/fi/LC_MESSAGES/django.mo"
django,90,random,identical,"tests/gis_tests/geoadmin/models.py"
django,90,random,identical,"tests/view_tests/locale/es/LC_MESSAGES/djangojs.po"
django,90,random,identical,"django/db/backends/signals.py"
django,90,random,identical,"docs/ref/models/conditional-expressions.txt"
django,90,random,identical,"django/contrib/admindocs/locale/ky/LC_MESSAGES/django.mo"
django,90,random,identical,"tests/template_tests/syntax_tests/i18n/test_get_current_language_bidi.py"
django,90,random,identical,"django/contrib/sessions/locale/el/LC_MESSAGES/django.po"
django,90,random,identical,"tests/gis_tests/test_geoip2.py"
django,90,random,identical,"django/contrib/redirects/locale/pt/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/humanize/locale/gl/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/redirects/locale/fa/LC_MESSAGES/django.mo"
django,90,random,identical,"django/contrib/admin/locale/bn/LC_MESSAGES/djangojs.mo"
django,90,random,identical,"docs/releases/4.2.7.txt"
django,90,random,identical,"docs/releases/2.2.21.txt"
django,90,random,identical,"django/conf/locale/ar_DZ/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/postgres/locale/sq/LC_MESSAGES/django.po"
django,90,random,identical,"tests/test_utils/test_simpletestcase.py"
django,90,random,identical,"django/contrib/sessions/locale/gd/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/contenttypes/locale/uk/LC_MESSAGES/django.mo"
django,90,random,identical,"tests/template_tests/templates/first/test.html"
django,90,random,identical,"django/contrib/auth/locale/sk/LC_MESSAGES/django.mo"
django,90,random,identical,"django/contrib/admin/templates/admin/prepopulated_fields_js.html"
django,90,random,identical,"django/contrib/redirects/locale/ca/LC_MESSAGES/django.mo"
django,90,random,identical,"tests/template_tests/recursive_templates/fs/extend-missing.html"
django,90,random,identical,"django/contrib/gis/geos/prototypes/errcheck.py"
django,90,random,identical,"django/contrib/flatpages/locale/bg/LC_MESSAGES/django.mo"
django,90,random,identical,"django/conf/locale/nn/LC_MESSAGES/django.po"
django,90,random,identical,"tests/migrations/test_migrations_squashed_erroneous/1_auto.py"
django,90,random,identical,"tests/db_functions/comparison/test_greatest.py"
django,90,random,identical,"tests/gis_tests/geo3d/tests.py"
django,90,random,identical,"tests/migrate_signals/__init__.py"
django,90,random,identical,"django/db/models/functions/__init__.py"
django,90,random,identical,"tests/template_tests/filter_tests/timezone_utils.py"
django,90,random,identical,"django/contrib/admindocs/locale/km/LC_MESSAGES/django.po"
django,90,random,modified,"docs/internals/contributing/writing-code/submitting-patches.txt"
django,90,random,modified,"django/views/templates/technical_500.html"
django,90,random,identical,"django/core/checks/async_checks.py"
django,90,random,identical,"django/contrib/admin/locale/kab/LC_MESSAGES/django.mo"
django,90,random,identical,"django/conf/locale/sr/__init__.py"
django,90,random,identical,"django/contrib/auth/locale/kn/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/contenttypes/locale/ja/LC_MESSAGES/django.mo"
django,90,random,identical,"django/contrib/admin/templates/admin/submit_line.html"
django,90,random,identical,"django/forms/templates/django/forms/table.html"
django,90,random,identical,"tests/migrations/test_add_many_to_many_field_initial/0002_initial.py"
django,90,random,identical,"django/contrib/humanize/locale/nn/LC_MESSAGES/django.mo"
django,90,random,identical,"docs/howto/csp.txt"
django,90,random,identical,"django/contrib/admindocs/locale/my/LC_MESSAGES/django.po"
django,90,random,identical,"tests/user_commands/management/commands/subparser_required.py"
django,90,random,identical,"tests/template_tests/test_nodelist.py"
django,90,random,identical,"tests/db_functions/math/test_sqrt.py"
django,90,random,identical,"tests/migrations/test_add_many_to_many_field_initial/__init__.py"
django,90,random,identical,"django/contrib/sessions/management/__init__.py"
django,90,random,identical,"docs/releases/2.2.22.txt"
django,90,random,identical,"tests/user_commands/management/commands/required_option.py"
django,90,random,identical,"django/contrib/humanize/locale/kn/LC_MESSAGES/django.po"
django,90,random,modified,"django/contrib/admin/locale/et/LC_MESSAGES/djangojs.mo"
django,90,random,modified,"docs/ref/contrib/gis/model-api.txt"
django,90,random,identical,"django/contrib/contenttypes/locale/fr/LC_MESSAGES/django.po"
django,90,random,identical,"tests/template_backends/templates/template_backends/hello.html"
django,90,random,identical,"tests/user_commands/management/commands/specific_system_checks.py"
django,90,random,modified,"docs/ref/contrib/gis/commands.txt"
django,90,random,modified,"tests/admin_changelist/tests.py"
django,90,random,modified,"tests/syndication_tests/urls.py"
django,90,random,identical,"django/contrib/admin/locale/mk/LC_MESSAGES/djangojs.mo"
django,90,random,identical,"django/contrib/flatpages/locale/eu/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/admin/locale/mk/LC_MESSAGES/django.mo"
django,90,random,modified,"tests/migrations/test_commands.py"
django,90,random,identical,"django/contrib/postgres/locale/zh_Hant/LC_MESSAGES/django.mo"
django,90,random,identical,"docs/releases/1.6.1.txt"
django,90,random,identical,"tests/migrations/__init__.py"
django,90,random,modified,"django/db/models/fields/tuple_lookups.py"
django,90,random,identical,"tests/project_template/urls.py"
django,90,random,identical,"tests/postgres_tests/test_introspection.py"
django,90,random,identical,"tests/invalid_models_tests/test_ordinary_fields.py"
django,90,random,identical,"django/contrib/gis/locale/vi/LC_MESSAGES/django.po"
django,90,random,identical,"tests/migrations/test_migrations_no_changes/0003_third.py"
django,90,random,identical,"django/contrib/flatpages/locale/ckb/LC_MESSAGES/django.po"
django,90,random,identical,"tests/custom_migration_operations/more_operations.py"
django,90,random,identical,"django/contrib/sites/locale/ka/LC_MESSAGES/django.mo"
django,90,random,identical,"tests/utils_tests/archives/foobar.tar.lzma"
django,90,random,identical,"django/contrib/sites/locale/es/LC_MESSAGES/django.po"
django,90,random,identical,"django/forms/templates/django/forms/widgets/multiwidget.html"
django,90,random,identical,"tests/template_tests/syntax_tests/test_setup.py"
django,90,random,identical,"django/core/cache/backends/dummy.py"
django,90,random,modified,"tests/decorators/test_http.py"
django,90,random,identical,"django/template/response.py"
django,90,random,identical,"django/contrib/redirects/locale/os/LC_MESSAGES/django.mo"
django,90,random,identical,"django/contrib/postgres/locale/az/LC_MESSAGES/django.mo"
django,90,random,modified,"django/db/migrations/recorder.py"
django,90,random,identical,"tests/proxy_model_inheritance/models.py"
django,90,random,identical,"django/forms/jinja2/django/forms/widgets/multiwidget.html"
django,90,random,identical,"docs/releases/2.1.4.txt"
django,90,random,identical,"django/contrib/sessions/locale/tg/LC_MESSAGES/django.mo"
django,90,random,identical,"tests/utils_tests/models.py"
django,90,random,modified,"django/contrib/admin/locale/ug/LC_MESSAGES/django.po"
django,90,random,identical,"django/contrib/auth/locale/kk/LC_MESSAGES/django.po"
django,90,random,identical,"django/__init__.py"
django,90,random,identical,"tests/generic_views/templates/generic_views/author_detail.html"
django,90,random,identical,"django/contrib/gis/locale/hy/LC_MESSAGES/django.mo"
django,90,random,identical,"django/contrib/gis/db/backends/spatialite/client.py"
django,180,touched,identical,"django/contrib/contenttypes/management/__init__.py"
django,180,touched,identical,"tests/contenttypes_tests/test_operations.py"
django,180,touched,modified,"django/contrib/admin/static/admin/css/base.css"
django,180,touched,modified,"django/contrib/admin/static/admin/css/forms.css"
django,180,touched,modified,"django/contrib/admin/static/admin/css/widgets.css"
django,180,touched,modified,"django/http/multipartparser.py"
django,180,touched,modified,"tests/requests_tests/tests.py"
django,180,touched,modified,"docs/releases/4.2.29.txt"
django,180,touched,modified,"docs/releases/5.2.12.txt"
django,180,touched,modified,"docs/releases/6.0.3.txt"
django,180,touched,modified,"docs/releases/index.txt"
django,180,touched,modified,"django/template/smartif.py"
django,180,touched,modified,"tests/admin_views/tests.py"
django,180,touched,identical,"django/contrib/sessions/backends/base.py"
django,180,touched,modified,"docs/releases/6.1.txt"
django,180,touched,modified,"docs/topics/http/sessions.txt"
django,180,touched,modified,"tests/sessions_tests/tests.py"
django,180,touched,modified,"tests/test_client/tests.py"
django,180,touched,modified,"tests/test_client/views.py"
django,180,touched,identical,"django/contrib/contenttypes/models.py"
django,180,touched,identical,"tests/contenttypes_tests/test_models.py"
django,180,touched,modified,"tests/i18n/tests.py"
django,180,touched,modified,"AUTHORS"
django,180,touched,modified,"django/contrib/admin/static/admin/css/rtl.css"
django,180,touched,modified,"tests/admin_views/test_password_form.py"
django,180,touched,modified,"django/db/backends/oracle/features.py"
django,180,touched,modified,"django/contrib/admin/options.py"
django,180,touched,modified,"django/contrib/admin/sites.py"
django,180,touched,modified,"django/contrib/admin/templates/admin/auth/user/change_password.html"
django,180,touched,modified,"django/contrib/admin/templates/admin/change_form.html"
django,180,touched,modified,"django/contrib/admin/templates/admin/delete_confirmation.html"
django,180,touched,modified,"django/contrib/admin/templates/admin/index.html"
django,180,touched,identical,"django/contrib/admin/templates/admin/object_history.html"
django,180,touched,modified,"django/contrib/admin/templatetags/admin_filters.py"
django,180,touched,modified,"django/contrib/admin/templatetags/admin_list.py"
django,180,touched,modified,"django/contrib/admin/utils.py"
django,180,touched,modified,"tests/admin_changelist/tests.py"
django,180,touched,modified,"tests/admin_utils/tests.py"
django,180,touched,modified,"tests/admin_views/admin.py"
django,180,touched,identical,"docs/releases/6.0.txt"
django,180,touched,modified,"docs/ref/contrib/gis/install/geolibs.txt"
django,180,touched,identical,"tests/gis_tests/geos_tests/test_io.py"
django,180,touched,modified,"docs/ref/settings.txt"
django,180,touched,identical,"docs/faq/general.txt"
django,180,touched,modified,"docs/howto/csrf.txt"
django,180,touched,identical,"docs/howto/custom-file-storage.txt"
django,180,touched,identical,"docs/howto/custom-lookups.txt"
django,180,touched,modified,"docs/intro/contributing.txt"
django,180,touched,identical,"docs/intro/index.txt"
django,180,touched,modified,"docs/ref/contrib/admin/actions.txt"
django,180,touched,modified,"docs/ref/contrib/admin/index.txt"
django,180,touched,identical,"docs/ref/contrib/gis/tutorial.txt"
django,180,touched,modified,"docs/ref/request-response.txt"
django,180,touched,modified,"docs/topics/db/aggregation.txt"
django,180,touched,modified,"django/contrib/admin/views/main.py"
django,180,touched,modified,"django/db/models/query.py"
django,180,touched,modified,"docs/ref/models/querysets.txt"
django,180,touched,modified,"tests/composite_pk/tests.py"
django,180,touched,modified,"tests/ordering/models.py"
django,180,touched,modified,"tests/ordering/tests.py"
django,180,touched,modified,"tests/queries/test_qs_combinators.py"
django,180,touched,modified,"django/db/backends/sqlite3/operations.py"
django,180,touched,identical,"tests/backends/sqlite/tests.py"
django,180,touched,modified,"tests/expressions/tests.py"
django,180,random,identical,"tests/template_tests/syntax_tests/test_spaceless.py"
django,180,random,identical,"tests/foreign_object/models/empty_join.py"
django,180,random,identical,"django/contrib/humanize/locale/is/LC_MESSAGES/django.po"
django,180,random,identical,"django/contrib/sites/locale/es_CO/LC_MESSAGES/django.po"
django,180,random,identical,"tests/auth_tests/templates/context_processors/auth_attrs_messages.html"
django,180,random,identical,"django/contrib/sites/locale/pa/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/sessions/locale/ia/LC_MESSAGES/django.po"
django,180,random,identical,"tests/auth_tests/models/custom_permissions.py"
django,180,random,identical,"tests/utils_tests/test_archive.py"
django,180,random,modified,"django/contrib/postgres/aggregates/general.py"
django,180,random,identical,"tests/check_framework/template_test_apps/same_tags_app_1/apps.py"
django,180,random,identical,"django/contrib/admin/locale/ml/LC_MESSAGES/djangojs.po"
django,180,random,identical,"django/conf/locale/kk/LC_MESSAGES/django.po"
django,180,random,identical,"django/contrib/admin/locale/en/LC_MESSAGES/djangojs.mo"
django,180,random,identical,"docs/releases/4.1.7.txt"
django,180,random,identical,"tests/i18n/contenttypes/locale/fr/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/m2m_multiple/models.py"
django,180,random,identical,"django/contrib/admin/locale/af/LC_MESSAGES/django.po"
django,180,random,identical,"django/contrib/gis/locale/ky/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/sites/locale/nl/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/staticfiles_tests/urls/__init__.py"
django,180,random,identical,"tests/migrations/test_migrations_squashed_double/__init__.py"
django,180,random,identical,"tests/gis_tests/gis_migrations/migrations/0001_setup_extensions.py"
django,180,random,identical,"tests/generic_views/templates/generic_views/book_archive_week.html"
django,180,random,identical,"django/contrib/redirects/locale/pt_BR/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/gis_tests/data/counties/counties.shx"
django,180,random,identical,"django/contrib/humanize/locale/dsb/LC_MESSAGES/django.po"
django,180,random,identical,"django/contrib/admin/locale/hy/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/admin/locale/km/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/humanize/locale/hr/LC_MESSAGES/django.mo"
django,180,random,identical,"django/core/files/__init__.py"
django,180,random,identical,"django/contrib/admin/locale/ml/LC_MESSAGES/djangojs.mo"
django,180,random,identical,"django/contrib/sites/locale/ur/LC_MESSAGES/django.po"
django,180,random,identical,"tests/admin_scripts/app_raising_warning/__init__.py"
django,180,random,identical,"tests/context_processors/templates/context_processors/csp_nonce.html"
django,180,random,identical,"django/contrib/flatpages/locale/tk/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/auth/locale/mr/LC_MESSAGES/django.mo"
django,180,random,modified,"tests/migrations/test_executor.py"
django,180,random,modified,"django/contrib/admin/templates/registration/password_reset_confirm.html"
django,180,random,identical,"django/contrib/redirects/locale/ga/LC_MESSAGES/django.po"
django,180,random,identical,"tests/template_tests/relative_templates/dir1/dir2/inc2.html"
django,180,random,identical,"tests/utils_tests/test_module/good_module.py"
django,180,random,identical,"docs/misc/index.txt"
django,180,random,identical,"tests/template_tests/syntax_tests/test_setup.py"
django,180,random,modified,"django/template/context.py"
django,180,random,identical,"tests/gis_tests/data/counties/counties.dbf"
django,180,random,identical,"django/conf/locale/ml/formats.py"
django,180,random,identical,"django/core/management/commands/__init__.py"
django,180,random,identical,"docs/releases/1.10.7.txt"
django,180,random,identical,"docs/releases/1.8.13.txt"
django,180,random,identical,"tests/admin_autodiscover/admin.py"
django,180,random,identical,"django/contrib/gis/locale/vi/LC_MESSAGES/django.po"
django,180,random,identical,"django/contrib/gis/geos/__init__.py"
django,180,random,identical,"django/contrib/admindocs/locale/ru/LC_MESSAGES/django.po"
django,180,random,modified,"django/contrib/admin/static/admin/js/admin/DateTimeShortcuts.js"
django,180,random,identical,"tests/file_storage/models.py"
django,180,random,identical,"tests/staticfiles_tests/apps/test/static/test/.hidden"
django,180,random,identical,"tests/m2m_signals/tests.py"
django,180,random,identical,"django/contrib/humanize/locale/hi/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/humanize/locale/el/LC_MESSAGES/django.po"
django,180,random,identical,"django/contrib/postgres/locale/mn/LC_MESSAGES/django.po"
django,180,random,identical,"tests/templates/views/urlarticle_detail.html"
django,180,random,identical,"tests/gis_tests/data/texas.dbf"
django,180,random,identical,"django/contrib/flatpages/locale/io/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/flatpages/__init__.py"
django,180,random,identical,"docs/releases/1.3.4.txt"
django,180,random,identical,"tests/backends/base/test_features.py"
django,180,random,identical,"docs/releases/5.1.7.txt"
django,180,random,identical,"django/core/serializers/base.py"
django,180,random,identical,"tests/forms_tests/widget_tests/test_multiplehiddeninput.py"
django,180,random,identical,"django/contrib/admindocs/locale/zh_Hans/LC_MESSAGES/django.po"
django,180,random,identical,"docs/releases/5.0.9.txt"
django,180,random,identical,"django/contrib/auth/locale/br/LC_MESSAGES/django.po"
django,180,random,modified,"django/contrib/admin/decorators.py"
django,180,random,identical,"django/contrib/admindocs/locale/bn/LC_MESSAGES/django.po"
django,180,random,identical,"django/contrib/sessions/locale/es/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/admin/locale/ta/LC_MESSAGES/django.po"
django,180,random,modified,"docs/topics/testing/tools.txt"
django,180,random,identical,"tests/get_object_or_404/tests.py"
django,180,random,identical,"tests/backends/models.py"
django,180,random,identical,"tests/test_utils/templates/template_used/base.html"
django,180,random,identical,"tests/composite_pk/__init__.py"
django,180,random,identical,"tests/db_functions/comparison/test_cast.py"
django,180,random,identical,"tests/i18n/exclude/__init__.py"
django,180,random,identical,"tests/template_tests/test_loaders.py"
django,180,random,modified,"tests/forms_tests/field_tests/test_typedchoicefield.py"
django,180,random,identical,"django/contrib/humanize/locale/uk/LC_MESSAGES/django.mo"
django,180,random,identical,"django/conf/locale/pt/__init__.py"
django,180,random,identical,"tests/postgres_tests/test_signals.py"
django,180,random,identical,"tests/i18n/sampleproject/locale/fr/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/servers/__init__.py"
django,180,random,identical,"docs/releases/2.1.3.txt"
django,180,random,identical,"django/contrib/sessions/migrations/0001_initial.py"
django,180,random,identical,"django/conf/locale/az/formats.py"
django,180,random,identical,"django/conf/locale/pa/LC_MESSAGES/django.po"
django,180,random,identical,"django/db/migrations/operations/fields.py"
django,180,random,identical,"django/contrib/sessions/locale/sr/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/flatpages/locale/es/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/sites/locale/uz/LC_MESSAGES/django.po"
django,180,random,identical,"django/contrib/flatpages/locale/en_GB/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/sites/locale/gd/LC_MESSAGES/django.po"
django,180,random,identical,"tests/i18n/patterns/urls/namespace.py"
django,180,random,identical,"tests/sitemaps_tests/urls/https.py"
django,180,random,identical,"django/contrib/admin/helpers.py"
django,180,random,identical,"django/forms/utils.py"
django,180,random,identical,"docs/topics/testing/advanced.txt"
django,180,random,identical,"tests/template_tests/syntax_tests/test_for.py"
django,180,random,modified,"docs/internals/contributing/triaging-tickets.txt"
django,180,random,identical,"docs/ref/class-based-views/mixins-date-based.txt"
django,180,random,identical,"django/contrib/admin/locale/uk/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/gis/locale/fi/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/sites/locale/bg/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/test_runner_apps/sample/tests/tests.py"
django,180,random,identical,"django/contrib/humanize/locale/es_AR/LC_MESSAGES/django.po"
django,180,random,identical,"tests/get_earliest_or_latest/tests.py"
django,180,random,identical,"tests/template_backends/test_django.py"
django,180,random,identical,"django/contrib/sites/locale/mk/LC_MESSAGES/django.po"
django,180,random,modified,"tests/gis_tests/gdal_tests/test_raster.py"
django,180,random,identical,"django/contrib/redirects/locale/ca/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/redirects/locale/tk/LC_MESSAGES/django.po"
django,180,random,identical,"django/contrib/gis/locale/sw/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/postgres/locale/ka/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/admin/locale/ga/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/update_only_fields/__init__.py"
django,180,random,identical,"django/tasks/__init__.py"
django,180,random,identical,"django/contrib/postgres/locale/id/LC_MESSAGES/django.mo"
django,180,random,identical,"django/contrib/humanize/locale/hu/LC_MESSAGES/django.mo"
django,180,random,identical,"tests/admin_utils/__init__.py"
django,180,random,modified,"django/conf/locale/da/LC_MESSAGES/django.po"
